Actual_kW,Predicted_kW,Residual_kW
9.293999999999998929e-01,1.165192365646362305e+00,-2.357923656463624118e-01
1.634033333333333449e+00,1.167929172515869141e+00,4.661041608174643081e-01
7.245333333333333625e-01,1.177248358726501465e+00,-4.527150253931681023e-01
1.852999999999999758e+00,1.169208645820617676e+00,6.837913541793820826e-01
2.800600000000000200e+00,1.171081662178039551e+00,1.629518337821960650e+00
1.429833333333333290e+00,1.181386709213256836e+00,2.484466241200764536e-01
9.917333333333332446e-01,1.171030044555664062e+00,-1.792967112223308179e-01
9.049666666666668080e-01,1.162505149841308594e+00,-2.575384831746417857e-01
4.724666666666665904e-01,1.161122083663940430e+00,-6.886554169972738393e-01
3.279333333333332989e-01,1.160612344741821289e+00,-8.326790114084879901e-01
2.827999999999999958e-01,1.161978840827941895e+00,-8.791788408279419542e-01
2.495999999999999885e-01,1.163032054901123047e+00,-9.134320549011230028e-01
7.349333333333335494e-01,1.163553595542907715e+00,-4.286202622095741654e-01
8.782666666666667510e-01,1.169723391532897949e+00,-2.914567248662311982e-01
1.904599999999999849e+00,1.173413753509521484e+00,7.311862464904783643e-01
1.410199999999999898e+00,1.181958913803100586e+00,2.282410861968993121e-01
9.942666666666665209e-01,1.180934786796569824e+00,-1.866681201299033033e-01
4.267666666666665720e-01,1.174574613571166992e+00,-7.478079469045004757e-01
8.445666666666666877e-01,1.165103793144226074e+00,-3.205371264775593865e-01
8.244666666666665700e-01,1.167809605598449707e+00,-3.433429389317831371e-01
9.579999999999999627e-01,1.167909502983093262e+00,-2.099095029830932990e-01
4.209666666666665447e-01,1.167504787445068359e+00,-7.465381207784018702e-01
7.772333333333333316e-01,1.164680480957031250e+00,-3.874471476236979184e-01
3.003666666666666152e-01,1.165357589721679688e+00,-8.649909230550130168e-01
7.164666666666668071e-01,1.163752317428588867e+00,-4.472856507619220601e-01
4.699999999999999734e-01,1.165747404098510742e+00,-6.957474040985107688e-01
1.542066666666666697e+00,1.165880680084228516e+00,3.761859865824381810e-01
2.647433333333333305e+00,1.171518564224243164e+00,1.475914769109090141e+00
1.295166666666666577e+00,1.184158444404602051e+00,1.110082222620645265e-01
8.265333333333333421e-01,1.172213554382324219e+00,-3.456802210489908767e-01
4.351666666666665906e-01,1.163541436195373535e+00,-7.283747695287069446e-01
3.245999999999999996e-01,1.160510778427124023e+00,-8.359107784271240238e-01
8.062666666666665760e-01,1.158743500709533691e+00,-3.524768340428671154e-01
4.390999999999999903e-01,1.165045499801635742e+00,-7.259454998016356964e-01
3.361666666666666137e-01,1.164577007293701172e+00,-8.284103406270345582e-01
2.793333333333333779e-01,1.163221478462219238e+00,-8.838881451288858049e-01
2.612666666666665916e-01,1.162848711013793945e+00,-9.015820443471274093e-01
9.106666666666665133e-01,1.163116335868835449e+00,-2.524496692021689359e-01
1.697999999999999954e+00,1.169031381607055664e+00,5.289686183929442898e-01
3.198333333333333028e-01,1.180491328239440918e+00,-8.606579949061076151e-01
3.069999999999999951e-01,1.169591665267944336e+00,-8.625916652679443963e-01
3.499333333333333185e-01,1.163523793220520020e+00,-8.135904598871867011e-01
4.699333333333333695e-01,1.162514209747314453e+00,-6.925808764139811391e-01
2.324333333333332696e-01,1.164223432540893555e+00,-9.317900992075602851e-01
3.742666666666665809e-01,1.163182854652404785e+00,-7.889161879857382598e-01
4.270333333333333758e-01,1.164582848548889160e+00,-7.375495152155557843e-01
3.281000000000000028e-01,1.164992570877075195e+00,-8.368925708770751370e-01
9.025999999999999579e-01,1.164975047111511230e+00,-2.623750471115112726e-01
1.088799999999999990e+00,1.172320961952209473e+00,-8.352096195220948260e-02
2.148299999999999876e+00,1.176711201667785645e+00,9.715887983322142318e-01
1.801299999999999901e+00,1.185472369194030762e+00,6.158276308059691395e-01
2.379500000000000171e+00,1.183838963508605957e+00,1.195661036491394213e+00
2.076499999999999790e+00,1.182021498680114746e+00,8.944785013198850443e-01
2.352200000000000291e+00,1.178371310234069824e+00,1.173828689765930466e+00
1.521999999999999797e+00,1.178465247154235840e+00,3.435347528457639577e-01
1.036133333333333351e+00,1.171693086624145508e+00,-1.355597532908121572e-01
4.610000000000000209e-01,1.161681294441223145e+00,-7.006812944412230681e-01
3.449999999999999734e-01,1.154992222785949707e+00,-8.099922227859497337e-01
2.740666666666666251e-01,1.153808832168579102e+00,-8.797421655019124209e-01
3.427999999999999936e-01,1.155079483985900879e+00,-8.122794839859008853e-01
3.025666666666665949e-01,1.158632874488830566e+00,-8.560662078221639160e-01
7.187666666666666648e-01,1.160554647445678711e+00,-4.417879807790120461e-01
1.651399999999999979e+00,1.166615724563598633e+00,4.847842754364013462e-01
1.415100000000000025e+00,1.178262710571289062e+00,2.368372894287109620e-01
8.931000000000000050e-01,1.180191516876220703e+00,-2.870915168762206982e-01
1.342300000000000049e+00,1.172589778900146484e+00,1.697102210998535643e-01
4.276666666666666949e-01,1.174879550933837891e+00,-7.472128842671712512e-01
1.058033333333333381e+00,1.164130330085754395e+00,-1.060969967524210134e-01
1.721900000000000208e+00,1.163653612136840820e+00,5.582463878631593879e-01
1.810899999999999954e+00,1.174184203147888184e+00,6.367157968521117706e-01
9.680666666666668529e-01,1.180000305175781250e+00,-2.119336385091143971e-01
4.590666666666667339e-01,1.170558810234069824e+00,-7.114921435674030903e-01
1.220933333333333426e+00,1.161517381668090820e+00,5.941595166524260563e-02
7.318333333333332247e-01,1.168373823165893555e+00,-4.365404898325603300e-01
3.817666666666665876e-01,1.166577339172363281e+00,-7.848106725056966937e-01
1.072299999999999809e+00,1.161748647689819336e+00,-8.944864768981952707e-02
1.852400000000000047e+00,1.163652896881103516e+00,6.887471031188965309e-01
1.950333333333333030e+00,1.167785167694091797e+00,7.825481656392412333e-01
1.951066666666666505e+00,1.169079184532165527e+00,7.819874821345009774e-01
1.916299999999999892e+00,1.168238759040832520e+00,7.480612409591673728e-01
1.762633333333333274e+00,1.167409181594848633e+00,5.952241517384846414e-01
2.274099999999999788e+00,1.166411161422729492e+00,1.107688838577270296e+00
2.235966666666667102e+00,1.173886775970458984e+00,1.062079890696208118e+00
1.428833333333333400e+00,1.175772786140441895e+00,2.530605471928915051e-01
2.998000000000000109e-01,1.169669508934020996e+00,-8.698695089340209297e-01
2.696000000000000063e-01,1.157550930976867676e+00,-8.879509309768676140e-01
3.461000000000000187e-01,1.154807448387145996e+00,-8.087074483871459218e-01
3.628000000000000114e-01,1.157599329948425293e+00,-7.947993299484252816e-01
4.344999999999999973e-01,1.160346388816833496e+00,-7.258463888168334988e-01
2.618666666666665810e-01,1.161590218544006348e+00,-8.997235518773397667e-01
8.205999999999999961e-01,1.160562992095947266e+00,-3.399629920959472695e-01
1.153433333333333310e+00,1.166911125183105469e+00,-1.347779184977215827e-02
2.109533333333333260e+00,1.167963266372680664e+00,9.415700669606525963e-01
1.643200000000000216e+00,1.178379774093627930e+00,4.648202259063722863e-01
1.548733333333333517e+00,1.179933309555053711e+00,3.688000237782798063e-01
1.016599999999999948e+00,1.177383303642272949e+00,-1.607833036422730011e-01
4.826000000000000290e-01,1.168755769729614258e+00,-6.861557697296142289e-01
4.251666666666667482e-01,1.159897565841674805e+00,-7.347308991750081120e-01
3.076666666666666994e-01,1.157449603080749512e+00,-8.497829364140827568e-01
1.397399999999999975e+00,1.156267642974853516e+00,2.411323570251464599e-01
1.543833333333333169e+00,1.165129661560058594e+00,3.787036717732745750e-01
1.537433333333333207e+00,1.169886946678161621e+00,3.675463866551715864e-01
1.289500000000000091e+00,1.167294263839721680e+00,1.222057361602784109e-01
7.721333333333333382e-01,1.165357351303100586e+00,-3.932240179697672477e-01
3.366000000000000103e-01,1.161925077438354492e+00,-8.253250774383544819e-01
9.683333333333332682e-01,1.159225702285766602e+00,-1.908923689524333334e-01
3.106666666666667020e-01,1.166480779647827148e+00,-8.558141129811605019e-01
2.142000000000000015e-01,1.161425590515136719e+00,-9.472255905151367728e-01
2.631999999999999895e-01,1.157727360725402832e+00,-8.945273607254028425e-01
6.192333333333334133e-01,1.158171653747558594e+00,-5.389383204142251804e-01
1.908566666666666301e+00,1.162887811660766602e+00,7.456788550058996989e-01
1.439566666666666883e+00,1.176442980766296387e+00,2.631236859003704964e-01
5.902333333333334986e-01,1.178184986114501953e+00,-5.879516527811684545e-01
3.597666666666666235e-01,1.167077064514160156e+00,-8.073103978474935882e-01
3.375666666666666815e-01,1.159710884094238281e+00,-8.221442174275715997e-01
2.678666666666665863e-01,1.157421946525573730e+00,-8.895552798589071442e-01
1.296900000000000164e+00,1.156574368476867676e+00,1.403256315231324880e-01
3.499666666666667036e-01,1.170284867286682129e+00,-8.203182006200153698e-01
2.418000000000000149e-01,1.163635969161987305e+00,-9.218359691619872898e-01
3.480666666666666909e-01,1.159016609191894531e+00,-8.109499425252277849e-01
3.458999999999999853e-01,1.159986853599548340e+00,-8.140868535995483546e-01
7.102666666666668238e-01,1.161251187324523926e+00,-4.509845206578571020e-01
1.227833333333333110e+00,1.163360953330993652e+00,6.447238000233945776e-02
1.499100000000000099e+00,1.167832970619201660e+00,3.312670293807984390e-01
1.795099999999999696e+00,1.166934490203857422e+00,6.281655097961422740e-01
1.422233333333333682e+00,1.168613314628601074e+00,2.536200187047326082e-01
3.135666666666666047e-01,1.167544126510620117e+00,-8.539774598439535680e-01
3.368333333333333734e-01,1.157627820968627930e+00,-8.207944876352946117e-01
3.357999999999999874e-01,1.158140897750854492e+00,-8.223408977508545048e-01
3.402000000000000024e-01,1.160664439201354980e+00,-8.204644392013549226e-01
2.792333333333332779e-01,1.162481307983398438e+00,-8.832479746500652151e-01
2.566666666666665986e-01,1.162069559097290039e+00,-9.054028924306234405e-01
2.604000000000000203e-01,1.161317348480224609e+00,-9.009173484802246445e-01
6.287000000000000366e-01,1.161326766014099121e+00,-5.326267660140990845e-01
1.749333333333333407e+00,1.165261149406433105e+00,5.840721839269003013e-01
1.440499999999999892e+00,1.176648139953613281e+00,2.638518600463866104e-01
2.193433333333333124e+00,1.178288817405700684e+00,1.015144515927632440e+00
9.704666666666669217e-01,1.178629636764526367e+00,-2.081629700978594455e-01
1.789899999999999824e+00,1.165574073791503906e+00,6.243259262084959182e-01
5.667666666666667519e-01,1.164632916450500488e+00,-5.978662497838337364e-01
5.091666666666666563e-01,1.158031225204467773e+00,-6.488645585378011171e-01
9.451666666666668215e-01,1.157435894012451172e+00,-2.122692273457843504e-01
3.289666666666666850e-01,1.165920495986938477e+00,-8.369538293202718471e-01
3.869666666666666810e-01,1.162175774574279785e+00,-7.752091079076131042e-01
5.251666666666666705e-01,1.160654067993164062e+00,-6.354874013264973920e-01
1.598700000000000010e+00,1.163281321525573730e+00,4.354186784744262795e-01
1.984233333333333515e+00,1.177490472793579102e+00,8.067428605397544139e-01
2.094433333333333369e+00,1.183022379875183105e+00,9.114109534581502636e-01
2.140266666666666762e+00,1.180825233459472656e+00,9.594414332071941054e-01
1.324833333333333307e+00,1.177610278129577637e+00,1.472230552037556706e-01
8.584999999999999298e-01,1.164417505264282227e+00,-3.059175052642822967e-01
3.931999999999999940e-01,1.157580614089965820e+00,-7.643806140899658264e-01
4.083666666666666001e-01,1.158539652824401855e+00,-7.501729861577353109e-01
3.807333333333333125e-01,1.161404609680175781e+00,-7.806712763468424132e-01
3.509999999999999787e-01,1.163728237152099609e+00,-8.127282371520996307e-01
2.393333333333332869e-01,1.164439678192138672e+00,-9.251063448588053850e-01
3.049999999999999933e-01,1.162793040275573730e+00,-8.577930402755737926e-01
8.122666666666665813e-01,1.163403630256652832e+00,-3.511369635899862507e-01
2.018400000000000194e+00,1.169244885444641113e+00,8.491551145553590807e-01
1.505366666666666742e+00,1.181411743164062500e+00,3.239549235026042417e-01
1.108233333333333404e+00,1.181482434272766113e+00,-7.324910093943270972e-02
3.105666666666666020e-01,1.175377726554870605e+00,-8.648110598882039479e-01
2.289666666666666239e-01,1.162911057472229004e+00,-9.339443908055623522e-01
3.728666666666666796e-01,1.158055901527404785e+00,-7.851892348607381056e-01
2.737666666666666027e-01,1.160000801086425781e+00,-8.862341344197591786e-01
3.443333333333333246e-01,1.161843895912170410e+00,-8.175105625788370300e-01
3.588666666666666116e-01,1.164055109024047852e+00,-8.051884423573811844e-01
4.031333333333332880e-01,1.165045738220214844e+00,-7.619124048868815002e-01
3.623999999999999999e-01,1.165951967239379883e+00,-8.035519672393798274e-01
9.830333333333332035e-01,1.165769219398498535e+00,-1.827358860651653316e-01
2.080333333333332646e-01,1.172942519187927246e+00,-9.649091858545939537e-01
7.553000000000000824e-01,1.164936423301696777e+00,-4.096364233016966949e-01
1.586666666666666892e+00,1.164950013160705566e+00,4.217166535059613253e-01
1.708366666666666589e+00,1.169965386390686035e+00,5.384012802759805538e-01
1.016699999999999937e+00,1.172923445701599121e+00,-1.562234457015991840e-01
4.185666666666666980e-01,1.167341470718383789e+00,-7.487748040517170356e-01
3.141333333333333200e-01,1.162680149078369141e+00,-8.485468157450357651e-01
2.648666666666665837e-01,1.160727977752685547e+00,-8.958613110860189632e-01
9.835000000000001519e-01,1.160697579383850098e+00,-1.771975793838499458e-01
2.645000000000000129e-01,1.169764876365661621e+00,-9.052648763656616637e-01
3.103999999999998982e-01,1.165931105613708496e+00,-8.555311056137085979e-01
6.315666666666666096e-01,1.164749145507812500e+00,-5.331824788411458904e-01
1.914066666666666361e+00,1.167990803718566895e+00,7.460758629480994664e-01
1.449033333333333395e+00,1.180160403251647949e+00,2.688729300816854462e-01
5.514666666666667716e-01,1.181574583053588867e+00,-6.301079163869220956e-01
5.208333333333333703e-01,1.170133113861083984e+00,-6.492997805277506140e-01
1.340000000000000080e+00,1.165166258811950684e+00,1.748337411880493963e-01
1.414666666666666295e+00,1.174421906471252441e+00,2.402447601954138534e-01
1.480833333333333224e+00,1.179148435592651367e+00,3.016848977406818566e-01
5.958666666666666556e-01,1.180551528930664062e+00,-5.846848622639974069e-01
2.752666666666667150e-01,1.170282363891601562e+00,-8.950156972249347920e-01
2.104999999999999649e-01,1.162017226219177246e+00,-9.515172262191773367e-01
2.618333333333333068e-01,1.159783959388732910e+00,-8.979506260553995478e-01
7.915333333333334220e-01,1.161610484123229980e+00,-3.700771507898965584e-01
1.397033333333333127e+00,1.166780352592468262e+00,2.302529807408648654e-01
2.984300000000000175e+00,1.174374103546142578e+00,1.809925896453857597e+00
1.731933333333333325e+00,1.188454508781433105e+00,5.434788245519002192e-01
1.438900000000000068e+00,1.176442265510559082e+00,2.624577344894409858e-01
7.833666666666667666e-01,1.166736602783203125e+00,-3.833699361165363584e-01
4.765666666666666940e-01,1.161015152931213379e+00,-6.844484862645466849e-01
2.953000000000000069e-01,1.158718585968017578e+00,-8.634185859680175712e-01
5.791000000000001702e-01,1.158691883087158203e+00,-5.795918830871580330e-01
6.627333333333333965e-01,1.163610458374023438e+00,-5.008771250406900410e-01
1.994999999999998996e-01,1.167216420173645020e+00,-9.677164201736451199e-01
2.623666666666665814e-01,1.162942051887512207e+00,-9.005753852208455701e-01
6.324333333333332918e-01,1.162607073783874512e+00,-5.301737404505412199e-01
1.919799999999999951e+00,1.167164206504821777e+00,7.526357934951781736e-01
1.394266666666666321e+00,1.180817127227783203e+00,2.134495394388831180e-01
8.595999999999999197e-01,1.182261824607849121e+00,-3.226618246078492014e-01
1.998999999999999944e-01,1.174388885498046875e+00,-9.744888854980469084e-01
2.872333333333332850e-01,1.162359714508056641e+00,-8.751263811747234111e-01
5.261666666666666714e-01,1.159745454788208008e+00,-6.335787881215413364e-01
3.563000000000000056e-01,1.162341237068176270e+00,-8.060412370681762084e-01
7.945666666666666433e-01,1.163377165794372559e+00,-3.688104991277059153e-01
