Actual_kW,Predicted_kW,Residual_kW
4.662333333333333329e-01,1.258692502975463867e+00,-7.924591696421305898e-01
3.278666666666666951e-01,1.267641067504882812e+00,-9.397744008382160619e-01
3.573999999999999955e-01,1.255035161972045898e+00,-8.976351619720459585e-01
3.172333333333333116e-01,1.232892155647277832e+00,-9.156588223139445759e-01
3.532666666666666178e-01,1.271237730979919434e+00,-9.179710643132528158e-01
3.014666666666666051e-01,1.273681163787841797e+00,-9.722144971211752473e-01
3.600999999999999757e-01,1.254107832908630371e+00,-8.940078329086303954e-01
6.707000000000001849e-01,1.252063751220703125e+00,-5.813637512207029401e-01
7.160000000000000808e-01,1.262561917304992676e+00,-5.465619173049925950e-01
9.959999999999999964e-01,1.257256865501403809e+00,-2.612568655014038121e-01
1.422233333333333682e+00,1.266172409057617188e+00,1.560609242757164949e-01
7.737333333333333840e-01,1.267394661903381348e+00,-4.936613285700479636e-01
3.459999999999999742e-01,1.268618702888488770e+00,-9.226187028884887953e-01
3.498666666666666036e-01,1.229196548461914062e+00,-8.793298817952475144e-01
3.287666666666665960e-01,1.240305542945861816e+00,-9.115388762791951649e-01
3.661333333333333107e-01,1.221837043762207031e+00,-8.557037104288737206e-01
3.100999999999999868e-01,1.212543129920959473e+00,-9.024431299209594304e-01
3.254333333333332967e-01,1.210648655891418457e+00,-8.852153225580852158e-01
3.030666666666667064e-01,1.210953712463378906e+00,-9.078870457967121999e-01
3.684000000000000052e-01,1.217176079750061035e+00,-8.487760797500609744e-01
9.464000000000000190e-01,1.210872173309326172e+00,-2.644721733093261529e-01
3.782333333333333103e-01,1.244828939437866211e+00,-8.665956061045329006e-01
3.469999999999999751e-01,1.237629771232604980e+00,-8.906297712326050053e-01
3.744333333333332847e-01,1.244787931442260742e+00,-8.703545981089274575e-01
6.837000000000000854e-01,1.251152873039245605e+00,-5.674528730392455200e-01
3.534666666666667068e-01,1.267084002494812012e+00,-9.136173358281453050e-01
3.427000000000000046e-01,1.258462309837341309e+00,-9.157623098373413040e-01
3.297666666666667079e-01,1.257605910301208496e+00,-9.278392436345417327e-01
3.562666666666666759e-01,1.253479838371276855e+00,-8.972131717046101240e-01
3.103666666666666796e-01,1.259212732315063477e+00,-9.488460656483967970e-01
8.390999999999998460e-01,1.255002856254577637e+00,-4.159028562545777907e-01
5.517999999999999572e-01,1.263379812240600586e+00,-7.115798122406006287e-01
3.571999999999999065e-01,1.261440515518188477e+00,-9.042405155181885146e-01
1.182133333333333258e+00,1.249733090400695801e+00,-6.759975706736254253e-02
1.839133333333333287e+00,1.274744629859924316e+00,5.643887034734089703e-01
1.541666666666666741e+00,1.247642874717712402e+00,2.940237919489543383e-01
3.367666666666666031e-01,1.255203366279602051e+00,-9.184366996129353922e-01
2.713666666666665894e-01,1.236247181892395020e+00,-9.648805152257284856e-01
3.104666666666666131e-01,1.224265456199645996e+00,-9.137987895329793275e-01
3.194333333333332914e-01,1.220531582832336426e+00,-9.010982494990031899e-01
3.118333333333332957e-01,1.193047881126403809e+00,-8.812145477930705129e-01
3.367666666666666031e-01,1.195733189582824707e+00,-8.589665229161580484e-01
2.394666666666665777e-01,1.205661892890930176e+00,-9.661952262242635703e-01
3.452000000000000068e-01,1.188951492309570312e+00,-8.437514923095703612e-01
9.425999999999999934e-01,1.195281744003295898e+00,-2.526817440032959050e-01
3.534666666666665957e-01,1.213535428047180176e+00,-8.600687613805135801e-01
1.053933333333333389e+00,1.210253119468688965e+00,-1.563197861353555762e-01
1.582400000000000029e+00,1.232601404190063477e+00,3.497985958099365522e-01
1.460700000000000109e+00,1.247456908226013184e+00,2.132430917739869258e-01
8.256000000000001116e-01,1.261324644088745117e+00,-4.357246440887450056e-01
5.391666666666666829e-01,1.264967441558837891e+00,-7.258007748921712077e-01
2.715666666666666784e-01,1.276943564414978027e+00,-1.005376897748311293e+00
3.237999999999999767e-01,1.232436776161193848e+00,-9.086367761611938709e-01
3.172666666666666968e-01,1.241320848464965820e+00,-9.240541817982991235e-01
3.435666666666666869e-01,1.240878939628601074e+00,-8.973122729619343874e-01
3.033666666666666178e-01,1.238555192947387695e+00,-9.351885262807211330e-01
3.378666666666665930e-01,1.233045458793640137e+00,-8.951787921269735993e-01
1.313633333333333209e+00,1.237233161926269531e+00,7.640017140706367726e-02
1.405933333333333257e+00,1.248960614204406738e+00,1.569727191289265189e-01
7.121333333333333959e-01,1.251467823982238770e+00,-5.393344906489053736e-01
3.293999999999999151e-01,1.248426198959350586e+00,-9.190261989593506708e-01
3.319666666666665766e-01,1.216804265975952148e+00,-8.848375993092856273e-01
5.291000000000000147e-01,1.222276449203491211e+00,-6.931764492034911962e-01
3.367666666666666031e-01,1.216052889823913574e+00,-8.792862231572469156e-01
3.381999999999998896e-01,1.205477833747863770e+00,-8.672778337478639354e-01
3.259999999999999010e-01,1.193852066993713379e+00,-8.678520669937135334e-01
3.311999999999999944e-01,1.201976180076599121e+00,-8.707761800765991822e-01
3.519333333333333202e-01,1.201257348060607910e+00,-8.493240147272745899e-01
9.729666666666665353e-01,1.210579991340637207e+00,-2.376133246739706717e-01
4.751000000000000223e-01,1.215896368026733398e+00,-7.407963680267333206e-01
3.965666666666666784e-01,1.224919199943542480e+00,-8.283525332768757465e-01
6.557000000000000606e-01,1.215389370918273926e+00,-5.596893709182738652e-01
3.232999999999999763e-01,1.224931478500366211e+00,-9.016314785003662902e-01
1.054366666666666896e+00,1.228005290031433105e+00,-1.736386233647662092e-01
5.063999999999999613e-01,1.248851537704467773e+00,-7.424515377044678122e-01
4.091666666666666785e-01,1.251274466514587402e+00,-8.421077998479207238e-01
3.346666666666666123e-01,1.221871733665466309e+00,-8.872050669987996407e-01
3.498333333333332740e-01,1.240676403045654297e+00,-8.908430697123210784e-01
1.109433333333333271e+00,1.250618219375610352e+00,-1.411848860422770802e-01
3.243666666666665810e-01,1.265393376350402832e+00,-9.410267096837362510e-01
3.486000000000000210e-01,1.246680617332458496e+00,-8.980806173324584751e-01
5.213333333333333153e-01,1.236718893051147461e+00,-7.153855597178141457e-01
1.225600000000000023e+00,1.246825814247131348e+00,-2.122581424713132492e-02
1.696299999999999919e+00,1.236170053482055664e+00,4.601299465179442549e-01
1.505966666666666898e+00,1.243294715881347656e+00,2.626719507853192415e-01
1.564100000000000046e+00,1.233145594596862793e+00,3.309544054031372529e-01
2.142533333333333179e+00,1.254402875900268555e+00,8.881304574330646240e-01
1.772500000000000187e+00,1.264855742454528809e+00,5.076442575454713779e-01
2.996566666666666823e+00,1.269016027450561523e+00,1.727550639216105299e+00
2.477133333333333187e+00,1.254419326782226562e+00,1.222714006551106625e+00
7.748333333333333739e-01,1.250507116317749023e+00,-4.756737829844156495e-01
1.778233333333333333e+00,1.217923760414123535e+00,5.603095729192097973e-01
2.801633333333333642e+00,1.225202918052673340e+00,1.576430415280660302e+00
3.052666666666666195e+00,1.225341200828552246e+00,1.827325465838113949e+00
2.080466666666666686e+00,1.260827422142028809e+00,8.196392445246378777e-01
2.330400000000000027e+00,1.250692963600158691e+00,1.079707036399841336e+00
1.162366666666666770e+00,1.270202636718750000e+00,-1.078359700520832298e-01
5.790666666666666185e-01,1.281468033790588379e+00,-7.024013671239217604e-01
4.565333333333332910e-01,1.240608453750610352e+00,-7.840751204172771160e-01
3.437999999999999945e-01,1.259447455406188965e+00,-9.156474554061889704e-01
3.683666666666666756e-01,1.249794721603393555e+00,-8.814280549367268236e-01
3.543333333333332780e-01,1.249147653579711914e+00,-8.948143202463786361e-01
3.336999999999999966e-01,1.270901083946228027e+00,-9.372010839462280307e-01
9.637000000000000011e-01,1.254367232322692871e+00,-2.906672323226928700e-01
3.224000000000000199e-01,1.270907044410705566e+00,-9.485070444107055465e-01
3.314666666666665762e-01,1.258416175842285156e+00,-9.269495091756185801e-01
4.172000000000000153e-01,1.233555912971496582e+00,-8.163559129714965668e-01
6.422000000000002151e-01,1.247634172439575195e+00,-6.054341724395749802e-01
6.088666666666665561e-01,1.228494405746459961e+00,-6.196277390797934048e-01
1.458266666666666600e+00,1.228840112686157227e+00,2.294265539805093734e-01
2.592233333333333167e+00,1.226548910140991211e+00,1.365684423192341956e+00
2.348966666666666203e+00,1.266255140304565430e+00,1.082711526362100773e+00
2.053833333333333400e+00,1.271851778030395508e+00,7.819815553029378918e-01
2.025333333333333208e+00,1.257835388183593750e+00,7.674979451497394578e-01
2.005333333333333190e+00,1.240938067436218262e+00,7.643952658971149283e-01
1.795333333333333226e+00,1.275023221969604492e+00,5.203101113637287334e-01
1.453733333333333100e+00,1.256171107292175293e+00,1.975622260411578068e-01
1.420866666666666500e+00,1.262468695640563965e+00,1.583979710261025353e-01
7.807333333333335013e-01,1.253977060317993164e+00,-4.732437269846596628e-01
3.333999999999999742e-01,1.248168230056762695e+00,-9.147682300567627767e-01
3.025666666666665949e-01,1.237033843994140625e+00,-9.344671773274739746e-01
3.344333333333333047e-01,1.239805459976196289e+00,-9.053721266428629288e-01
6.910666666666667179e-01,1.244908809661865234e+00,-5.538421429951985164e-01
3.605999999999999761e-01,1.239254236221313477e+00,-8.786542362213134449e-01
3.186333333333333240e-01,1.261987566947937012e+00,-9.433542336146036877e-01
3.600333333333333163e-01,1.248777508735656738e+00,-8.887441754023234219e-01
2.747666666666666035e-01,1.251954436302185059e+00,-9.771877696355184550e-01
1.118866666666666898e+00,1.242761850357055664e+00,-1.238951836903887660e-01
2.983000000000000096e-01,1.262491345405578613e+00,-9.641913454055786037e-01
3.422333333333332783e-01,1.244068145751953125e+00,-9.018348124186198467e-01
4.917333333333333001e-01,1.216566801071166992e+00,-7.248334677378336366e-01
3.921000000000000041e-01,1.240939140319824219e+00,-8.488391403198242147e-01
6.474666666666667458e-01,1.204959154129028320e+00,-5.574924874623615745e-01
1.547333333333333449e+00,1.221033453941345215e+00,3.262998793919882345e-01
2.570399999999999796e+00,1.231471180915832520e+00,1.338928819084167277e+00
2.113900000000000112e+00,1.254105806350708008e+00,8.597941936492921045e-01
1.502133333333333098e+00,1.257974982261657715e+00,2.441583510716753835e-01
1.419366666666666887e+00,1.253774523735046387e+00,1.655921429316205007e-01
3.741666666666665919e-01,1.240080237388610840e+00,-8.659135707219443034e-01
1.433766666666666634e+00,1.233096241950988770e+00,2.006704247156778642e-01
1.107199999999999962e+00,1.200210452079772949e+00,-9.301045207977298723e-02
1.745066666666666544e+00,1.262637495994567871e+00,4.824291706720986728e-01
2.198933333333333628e+00,1.238259792327880859e+00,9.606735410054527691e-01
3.234500000000000153e+00,1.272247314453125000e+00,1.962252685546875153e+00
2.315966666666666729e+00,1.274334073066711426e+00,1.041632593599955303e+00
9.494666666666667920e-01,1.286006808280944824e+00,-3.365401416142780322e-01
5.507333333333334080e-01,1.270062565803527832e+00,-7.193292324701944240e-01
4.832333333333332370e-01,1.236452460289001465e+00,-7.532191269556682833e-01
3.411333333333332885e-01,1.287767529487609863e+00,-9.466341961542765748e-01
2.873666666666666036e-01,1.264664292335510254e+00,-9.772976256688437058e-01
2.851000000000000201e-01,1.250155925750732422e+00,-9.650559257507324018e-01
2.867333333333332845e-01,1.244268059730529785e+00,-9.575347263971965006e-01
3.367666666666666031e-01,1.242469310760498047e+00,-9.057026440938313883e-01
8.905666666666666176e-01,1.240499377250671387e+00,-3.499327105840047691e-01
1.408533333333333415e+00,1.252599596977233887e+00,1.559337363560995282e-01
1.047900000000000054e+00,1.250752329826354980e+00,-2.028523298263549268e-01
8.792666666666666409e-01,1.257273316383361816e+00,-3.780066497166951756e-01
1.509700000000000042e+00,1.233832716941833496e+00,2.758672830581665458e-01
1.742133333333333534e+00,1.263194561004638672e+00,4.789387723286948617e-01
2.218233333333333057e+00,1.263616561889648438e+00,9.546167714436846197e-01
2.417133333333333134e+00,1.262849211692810059e+00,1.154284121640523075e+00
1.836899999999999977e+00,1.268984198570251465e+00,5.679158014297485124e-01
1.693566666666666665e+00,1.270807027816772461e+00,4.227596388498942037e-01
3.624999999999999889e-01,1.247081995010375977e+00,-8.845819950103759322e-01
3.312333333333333241e-01,1.244696021080017090e+00,-9.134626877466838213e-01
1.158900000000000041e+00,1.216490149497985840e+00,-5.759014949798579863e-02
8.696333333333332583e-01,1.244557380676269531e+00,-3.749240473429362730e-01
2.242233333333333078e+00,1.236522674560546875e+00,1.005710658772786203e+00
1.163766666666666616e+00,1.274665236473083496e+00,-1.108985698064168801e-01
5.701000000000000512e-01,1.266285538673400879e+00,-6.961855386734008277e-01
4.017666666666667163e-01,1.242856025695800781e+00,-8.410893590291340649e-01
3.663666666666666738e-01,1.275776982307434082e+00,-9.094103156407673527e-01
3.196333333333333249e-01,1.264116406440734863e+00,-9.444830731074015384e-01
2.955333333333333146e-01,1.272729277610778809e+00,-9.771959442774454940e-01
1.035433333333333206e+00,1.251456856727600098e+00,-2.160235233942668920e-01
3.287999999999999812e-01,1.271234989166259766e+00,-9.424349891662597845e-01
2.446333333333333138e-01,1.256437182426452637e+00,-1.011803849093119378e+00
5.892000000000000570e-01,1.238679885864257812e+00,-6.494798858642577555e-01
1.532766666666666611e+00,1.267287492752075195e+00,2.654791739145914153e-01
1.482366666666666610e+00,1.268783926963806152e+00,2.135827397028604580e-01
1.166633333333333411e+00,1.241826176643371582e+00,-7.519284331003817101e-02
1.580666666666666886e+00,1.232895970344543457e+00,3.477706963221234293e-01
1.288466666666666649e+00,1.266984462738037109e+00,2.148220392862953965e-02
1.053566666666666318e+00,1.249412417411804199e+00,-1.958457507451378810e-01
8.699333333333333362e-01,1.213600039482116699e+00,-3.436667061487833630e-01
6.130333333333334300e-01,1.229975700378417969e+00,-6.169423670450845387e-01
7.542333333333334222e-01,1.215089797973632812e+00,-4.608564646402993903e-01
1.451733333333333098e+00,1.211738109588623047e+00,2.399952237447100512e-01
1.788699999999999957e+00,1.233496069908142090e+00,5.552039300918578668e-01
1.379099999999999993e+00,1.238607168197631836e+00,1.404928318023681566e-01
1.819366666666667021e+00,1.247719764709472656e+00,5.716469019571943644e-01
1.139566666666666617e+00,1.299962162971496582e+00,-1.603954963048299653e-01
6.880000000000001670e-01,1.259269595146179199e+00,-5.712695951461790322e-01
5.622666666666666924e-01,1.247657418251037598e+00,-6.853907515843709053e-01
3.770999999999999908e-01,1.282277107238769531e+00,-9.051771072387695405e-01
2.891333333333332978e-01,1.206346631050109863e+00,-9.172132977167766210e-01
3.401666666666666727e-01,1.224566459655761719e+00,-8.843997929890949905e-01
3.021333333333333093e-01,1.218611717224121094e+00,-9.164783838907877289e-01
8.031666666666668064e-01,1.237153887748718262e+00,-4.339872210820514553e-01
3.105333333333333834e-01,1.249482393264770508e+00,-9.389490599314371799e-01
4.613999999999999768e-01,1.255041241645812988e+00,-7.936412416458129560e-01
9.840333333333333155e-01,1.241099357604980469e+00,-2.570660242716471533e-01
1.457066666666666510e+00,1.260960578918457031e+00,1.961060877482094789e-01
8.423666666666667080e-01,1.243073821067810059e+00,-4.007071544011433506e-01
1.909933333333333483e+00,1.245897650718688965e+00,6.640356826146445179e-01
2.117733333333332801e+00,1.225755214691162109e+00,8.919781186421706920e-01
1.674733333333333185e+00,1.249136805534362793e+00,4.255965277989703921e-01
1.633299999999999752e+00,1.242506384849548340e+00,3.907936151504514122e-01
1.713633333333332898e+00,1.231951117515563965e+00,4.816822158177689328e-01
1.429233333333333356e+00,1.216624736785888672e+00,2.126085965474446837e-01
1.389166666666666883e+00,1.221052050590515137e+00,1.681146160761517461e-01
1.485633333333333361e+00,1.229979515075683594e+00,2.556538182576497675e-01
5.392333333333334533e-01,1.219392061233520508e+00,-6.801587279001870545e-01
5.494333333333334402e-01,1.219147086143493652e+00,-6.697137528101602122e-01
1.861433333333333051e+00,1.217547416687011719e+00,6.438859166463213324e-01
2.536900000000000155e+00,1.260338068008422852e+00,1.276561931991577303e+00
