Actual_kW,Predicted_kW,Residual_kW
3.106666666666667020e-01,1.146054029464721680e+00,-8.353873627980550332e-01
2.142000000000000015e-01,1.134163737297058105e+00,-9.199637372970581595e-01
2.631999999999999895e-01,1.124588012695312500e+00,-8.613880126953125105e-01
6.192333333333334133e-01,1.122794866561889648e+00,-5.035615332285562351e-01
1.908566666666666301e+00,1.127650380134582520e+00,7.809162865320837810e-01
1.439566666666666883e+00,1.141372323036193848e+00,2.981943436304730355e-01
5.902333333333334986e-01,1.142080187797546387e+00,-5.518468544642128881e-01
3.597666666666666235e-01,1.133127212524414062e+00,-7.733605458577474945e-01
3.375666666666666815e-01,1.125540018081665039e+00,-7.879733514149983575e-01
2.678666666666665863e-01,1.122199416160583496e+00,-8.543327494939169098e-01
1.296900000000000164e+00,1.120113015174865723e+00,1.767869848251344411e-01
3.499666666666667036e-01,1.133292198181152344e+00,-7.833255315144855846e-01
2.418000000000000149e-01,1.126743316650390625e+00,-8.849433166503906101e-01
3.480666666666666909e-01,1.124658226966857910e+00,-7.765915603001911638e-01
3.458999999999999853e-01,1.131779909133911133e+00,-7.858799091339111476e-01
7.102666666666668238e-01,1.132330536842346191e+00,-4.220638701756793676e-01
1.227833333333333110e+00,1.135867953300476074e+00,9.196538003285703589e-02
1.499100000000000099e+00,1.147077441215515137e+00,3.520225587844849624e-01
1.795099999999999696e+00,1.137226819992065430e+00,6.578731800079342662e-01
1.422233333333333682e+00,1.136961936950683594e+00,2.852713963826500887e-01
3.135666666666666047e-01,1.138704895973205566e+00,-8.251382293065390172e-01
3.368333333333333734e-01,1.130439281463623047e+00,-7.936059481302897289e-01
3.357999999999999874e-01,1.136105418205261230e+00,-8.003054182052612431e-01
3.402000000000000024e-01,1.138119339942932129e+00,-7.979193399429320710e-01
2.792333333333332779e-01,1.137498617172241211e+00,-8.582652838389079886e-01
2.566666666666665986e-01,1.135211229324340820e+00,-8.785445626576742217e-01
2.604000000000000203e-01,1.130292057991027832e+00,-8.698920579910278672e-01
6.287000000000000366e-01,1.128474831581115723e+00,-4.997748315811156861e-01
1.749333333333333407e+00,1.131898880004882812e+00,6.174344533284505943e-01
1.440499999999999892e+00,1.143340229988098145e+00,2.971597700119017471e-01
2.193433333333333124e+00,1.145586371421813965e+00,1.047846961911519159e+00
9.704666666666669217e-01,1.148768901824951172e+00,-1.783022351582842502e-01
1.789899999999999824e+00,1.137375473976135254e+00,6.525245260238645706e-01
5.667666666666667519e-01,1.145611405372619629e+00,-5.788447387059528770e-01
5.091666666666666563e-01,1.131504893302917480e+00,-6.223382266362508242e-01
9.451666666666668215e-01,1.125708699226379395e+00,-1.805420325597125730e-01
3.289666666666666850e-01,1.129340410232543945e+00,-8.003737435658773158e-01
3.869666666666666810e-01,1.127931714057922363e+00,-7.409650473912556823e-01
5.251666666666666705e-01,1.128507733345031738e+00,-6.033410666783650678e-01
1.598700000000000010e+00,1.135622859001159668e+00,4.630771409988403420e-01
1.984233333333333515e+00,1.150949954986572266e+00,8.332833783467612498e-01
2.094433333333333369e+00,1.158792614936828613e+00,9.356407183965047558e-01
2.140266666666666762e+00,1.153948783874511719e+00,9.863178827921550429e-01
1.324833333333333307e+00,1.151700139045715332e+00,1.731331942876179752e-01
8.584999999999999298e-01,1.144126653671264648e+00,-2.856266536712647186e-01
3.931999999999999940e-01,1.140042662620544434e+00,-7.468426626205444396e-01
4.083666666666666001e-01,1.132341504096984863e+00,-7.239748374303183187e-01
3.807333333333333125e-01,1.131738901138305664e+00,-7.510055678049722960e-01
3.509999999999999787e-01,1.133395671844482422e+00,-7.823956718444824432e-01
2.393333333333332869e-01,1.132948040962219238e+00,-8.936147076288859514e-01
3.049999999999999933e-01,1.126872301101684570e+00,-8.218723011016846325e-01
8.122666666666665813e-01,1.129806876182556152e+00,-3.175402095158895710e-01
2.018400000000000194e+00,1.136755824089050293e+00,8.816441759109499010e-01
1.505366666666666742e+00,1.148874640464782715e+00,3.564920262018840269e-01
1.108233333333333404e+00,1.144139409065246582e+00,-3.590607573191317847e-02
3.105666666666666020e-01,1.135949373245239258e+00,-8.253827065785726003e-01
2.289666666666666239e-01,1.126378059387207031e+00,-8.974113927205403796e-01
3.728666666666666796e-01,1.121145486831665039e+00,-7.482788201649983595e-01
2.737666666666666027e-01,1.126179337501525879e+00,-8.524126708348592762e-01
3.443333333333333246e-01,1.125657439231872559e+00,-7.813241058985391785e-01
3.588666666666666116e-01,1.128541946411132812e+00,-7.696752797444661454e-01
4.031333333333332880e-01,1.130038022994995117e+00,-7.269046896616617737e-01
3.623999999999999999e-01,1.130774259567260742e+00,-7.683742595672606868e-01
9.830333333333332035e-01,1.132699012756347656e+00,-1.496656794230144527e-01
2.080333333333332646e-01,1.137468099594116211e+00,-9.294347662607829186e-01
7.553000000000000824e-01,1.125765800476074219e+00,-3.704658004760741363e-01
1.586666666666666892e+00,1.130860447883605957e+00,4.558062187830609346e-01
1.708366666666666589e+00,1.143704056739807129e+00,5.646626099268594601e-01
1.016699999999999937e+00,1.157029390335083008e+00,-1.403293903350830707e-01
4.185666666666666980e-01,1.148199081420898438e+00,-7.296324147542316840e-01
3.141333333333333200e-01,1.124457120895385742e+00,-8.103237875620523667e-01
2.648666666666665837e-01,1.119249463081359863e+00,-8.543827964146932796e-01
9.835000000000001519e-01,1.119097590446472168e+00,-1.355975904464720161e-01
2.645000000000000129e-01,1.130309343338012695e+00,-8.658093433380127379e-01
3.103999999999998982e-01,1.127695322036743164e+00,-8.172953220367432658e-01
6.315666666666666096e-01,1.130025744438171387e+00,-4.984590777715047771e-01
1.914066666666666361e+00,1.134511470794677734e+00,7.795551958719886265e-01
1.449033333333333395e+00,1.146821379661560059e+00,3.022119536717733368e-01
5.514666666666667716e-01,1.142243266105651855e+00,-5.907765994389850839e-01
5.208333333333333703e-01,1.128360748291015625e+00,-6.075274149576822547e-01
1.340000000000000080e+00,1.120657324790954590e+00,2.193426752090454901e-01
1.414666666666666295e+00,1.127857685089111328e+00,2.868089815775549667e-01
1.480833333333333224e+00,1.135220885276794434e+00,3.456124480565387902e-01
5.958666666666666556e-01,1.137145876884460449e+00,-5.412792102177937936e-01
2.752666666666667150e-01,1.127802371978759766e+00,-8.525357053120929951e-01
2.104999999999999649e-01,1.118109464645385742e+00,-9.076094646453858328e-01
2.618333333333333068e-01,1.117122411727905273e+00,-8.552890783945719111e-01
7.915333333333334220e-01,1.119498372077941895e+00,-3.279650387446084725e-01
1.397033333333333127e+00,1.130089998245239258e+00,2.669433350880938693e-01
2.984300000000000175e+00,1.141312479972839355e+00,1.842987520027160819e+00
1.731933333333333325e+00,1.154308557510375977e+00,5.776247758229573481e-01
1.438900000000000068e+00,1.142475128173828125e+00,2.964248718261719429e-01
7.833666666666667666e-01,1.137105822563171387e+00,-3.537391558965046201e-01
4.765666666666666940e-01,1.134636878967285156e+00,-6.580702123006184623e-01
2.953000000000000069e-01,1.124812722206115723e+00,-8.295127222061157157e-01
5.791000000000001702e-01,1.125731945037841797e+00,-5.466319450378416267e-01
6.627333333333333965e-01,1.130186557769775391e+00,-4.674532244364419942e-01
1.994999999999998996e-01,1.131603837013244629e+00,-9.321038370132447293e-01
2.623666666666665814e-01,1.121291995048522949e+00,-8.589253283818563123e-01
6.324333333333332918e-01,1.121828913688659668e+00,-4.893955803553263761e-01
1.919799999999999951e+00,1.126155138015747070e+00,7.936448619842528807e-01
1.394266666666666321e+00,1.140864133834838867e+00,2.534025328318274539e-01
8.595999999999999197e-01,1.134252667427062988e+00,-2.746526674270630686e-01
1.998999999999999944e-01,1.125416278839111328e+00,-9.255162788391113615e-01
2.872333333333332850e-01,1.109185099601745605e+00,-8.219517662684123760e-01
5.261666666666666714e-01,1.111170172691345215e+00,-5.850035060246785434e-01
3.563000000000000056e-01,1.118814110755920410e+00,-7.625141107559203490e-01
7.945666666666666433e-01,1.120416998863220215e+00,-3.258503321965535715e-01
1.673233333333333350e+00,1.127521276473999023e+00,5.457120568593343268e-01
2.964166666666666394e+00,1.137263298034667969e+00,1.826903368631998426e+00
1.546466666666666878e+00,1.153231263160705566e+00,3.932354035059613118e-01
1.945633333333333104e+00,1.137933373451232910e+00,8.076999598821001936e-01
2.927200000000000024e+00,1.146202087402343750e+00,1.780997912597656274e+00
2.873133333333333095e+00,1.160653233528137207e+00,1.712480099805195888e+00
5.738333333333333064e-01,1.158800244331359863e+00,-5.849669109980265569e-01
5.266333333333335087e-01,1.135361552238464355e+00,-6.087282189051308467e-01
4.839999999999999858e-01,1.132023811340332031e+00,-6.480238113403320455e-01
2.914333333333333220e-01,1.126602172851562500e+00,-8.351688395182291780e-01
2.673666666666666969e-01,1.127680778503417969e+00,-8.603141118367512163e-01
8.251666666666666039e-01,1.124506115913391113e+00,-2.993394492467245094e-01
3.550333333333333119e-01,1.131131649017333984e+00,-7.760983156840006725e-01
3.310000000000000164e-01,1.131309866905212402e+00,-8.003098669052124414e-01
2.082333333333332981e-01,1.126770496368408203e+00,-9.185371630350749328e-01
6.108666666666667799e-01,1.117200493812561035e+00,-5.063338271458942552e-01
1.804000000000000048e+00,1.120053887367248535e+00,6.839461126327515128e-01
1.378599999999999826e+00,1.132544755935668945e+00,2.460552440643308802e-01
8.287000000000001032e-01,1.134276390075683594e+00,-3.055763900756834905e-01
5.166333333333333888e-01,1.128696441650390625e+00,-6.120631083170572362e-01
3.648666666666666725e-01,1.115356087684631348e+00,-7.504894210179646752e-01
3.004000000000000004e-01,1.108151674270629883e+00,-8.077516742706298825e-01
8.346333333333333382e-01,1.111033678054809570e+00,-2.764003447214762321e-01
1.054933333333333279e+00,1.116584181785583496e+00,-6.165084845225021759e-02
8.408666666666666512e-01,1.124511837959289551e+00,-2.836451712926228996e-01
9.072666666666668878e-01,1.127331495285034180e+00,-2.200648286183672919e-01
1.321366666666666578e+00,1.128971099853515625e+00,1.923955668131509533e-01
7.356333333333332503e-01,1.129353404045104980e+00,-3.937200707117717302e-01
1.511900000000000022e+00,1.125649094581604004e+00,3.862509054183960178e-01
1.738466666666666605e+00,1.130457282066345215e+00,6.080093846003213898e-01
1.598233333333333395e+00,1.139865159988403320e+00,4.583681733449300744e-01
1.670800000000000285e+00,1.140624523162841797e+00,5.301754768371584881e-01
5.027000000000000357e-01,1.145422220230102539e+00,-6.427222202301025034e-01
3.825999999999999956e-01,1.127878665924072266e+00,-7.452786659240722145e-01
4.039666666666666406e-01,1.131503105163574219e+00,-7.275364384969076337e-01
4.139999999999999236e-01,1.127364873886108398e+00,-7.133648738861084748e-01
4.856999999999999096e-01,1.125969052314758301e+00,-6.402690523147583912e-01
2.816333333333332911e-01,1.128917813301086426e+00,-8.472844799677531347e-01
1.970999999999999974e-01,1.123517990112304688e+00,-9.264179901123046346e-01
2.370666666666665645e-01,1.117923974990844727e+00,-8.808573083241781898e-01
5.294333333333334224e-01,1.116844058036804199e+00,-5.874107247034707768e-01
9.478333333333331945e-01,1.120445728302001953e+00,-1.726123949686687586e-01
8.190666666666664986e-01,1.126892209053039551e+00,-3.078255423863730522e-01
5.698333333333333028e-01,1.123572230339050293e+00,-5.537388970057169901e-01
2.659000000000000252e-01,1.118593692779541016e+00,-8.526936927795409904e-01
2.129333333333332801e-01,1.115079998970031738e+00,-9.021466656366984305e-01
4.809333333333333793e-01,1.118074774742126465e+00,-6.371414414087930300e-01
3.187333333333333130e-01,1.124537467956542969e+00,-8.058041346232096558e-01
2.950999999999999734e-01,1.122045159339904785e+00,-8.269451593399048672e-01
2.527999999999999137e-01,1.122586965560913086e+00,-8.697869655609131723e-01
3.327999999999999847e-01,1.118916988372802734e+00,-7.861169883728027497e-01
1.638733333333333153e+00,1.119347691535949707e+00,5.193856417973834461e-01
1.094466666666666699e+00,1.134128451347351074e+00,-3.966178468068437546e-02
2.343566666666666798e+00,1.140290617942810059e+00,1.203276048723856739e+00
1.897566666666666402e+00,1.145481348037719727e+00,7.520853186289466752e-01
7.172333333333333893e-01,1.141250491142272949e+00,-4.240171578089395599e-01
2.076666666666666938e-01,1.128931879997253418e+00,-9.212652133305867519e-01
3.577666666666666773e-01,1.119589090347290039e+00,-7.618224236806233618e-01
3.307333333333333791e-01,1.139667868614196777e+00,-8.089345352808634537e-01
8.504666666666667041e-01,1.142495036125183105e+00,-2.920283694585164014e-01
2.718666666666667009e-01,1.142740488052368164e+00,-8.708738213857014632e-01
1.950999999999999956e-01,1.133202910423278809e+00,-9.381029104232787574e-01
2.795333333333333004e-01,1.126282930374145508e+00,-8.467495970408122075e-01
6.301999999999999824e-01,1.127366900444030762e+00,-4.971669004440307793e-01
2.116966666666666885e+00,1.134403586387634277e+00,9.825630802790326079e-01
1.403433333333333310e+00,1.149953007698059082e+00,2.534803256352742284e-01
1.378466666666666729e+00,1.141617178916931152e+00,2.368494877497355766e-01
1.420266666666666566e+00,1.138282418251037598e+00,2.819842484156289686e-01
8.689000000000000057e-01,1.138329982757568359e+00,-2.694299827575683537e-01
2.172266666666666790e+00,1.137344598770141602e+00,1.034922067896525189e+00
1.165266666666666895e+00,1.149780511856079102e+00,1.548615481058779331e-02
9.749333333333333185e-01,1.134544968605041504e+00,-1.596116352717081854e-01
1.337333333333333263e+00,1.130095958709716797e+00,2.072373746236164660e-01
1.355900000000000105e+00,1.135884642601013184e+00,2.200153573989869216e-01
1.482533333333333259e+00,1.142499446868896484e+00,3.400338864644367742e-01
1.180866666666666731e+00,1.145685195922851562e+00,3.518147074381516859e-02
1.300899999999999945e+00,1.142352700233459473e+00,1.585472997665404726e-01
2.063066666666666826e+00,1.142562508583068848e+00,9.205041580835979786e-01
2.598366666666666269e+00,1.144794344902038574e+00,1.453572321764627695e+00
1.689366666666666905e+00,1.150950431823730469e+00,5.384162348429364364e-01
6.227000000000000313e-01,1.148366451263427734e+00,-5.256664512634277031e-01
4.720333333333333603e-01,1.136897683143615723e+00,-6.648643498102824179e-01
3.028333333333332877e-01,1.133597493171691895e+00,-8.307641598383586068e-01
2.044666666666666299e-01,1.130209922790527344e+00,-9.257432561238607693e-01
2.688999999999999724e-01,1.126220226287841797e+00,-8.573202262878418800e-01
2.722999999999999865e-01,1.129325032234191895e+00,-8.570250322341919080e-01
9.105000000000000870e-01,1.132661223411560059e+00,-2.221612234115599716e-01
6.151666666666667505e-01,1.139993071556091309e+00,-5.248264048894245581e-01
1.878733333333332478e+00,1.135380864143371582e+00,7.433524691899608960e-01
1.333966666666666301e+00,1.142582535743713379e+00,1.913841309229529219e-01
1.371466666666666612e+00,1.139998316764831543e+00,2.314683499018350687e-01
1.026399999999999979e+00,1.140488743782043457e+00,-1.140887437820434780e-01
7.342333333333335155e-01,1.138684153556823730e+00,-4.044508202234902150e-01
8.323666666666666991e-01,1.135601639747619629e+00,-3.032349730809529298e-01
5.928666666666668750e-01,1.126740932464599609e+00,-5.338742657979327344e-01
3.046333333333333115e-01,1.124693751335144043e+00,-8.200604180018107314e-01
4.209333333333333260e-01,1.125779628753662109e+00,-7.048462954203287278e-01
4.111333333333332951e-01,1.131109952926635742e+00,-7.199766195933023916e-01
2.477333333333333332e-01,1.133236885070800781e+00,-8.855035517374674203e-01
3.106333333333333724e-01,1.127936244010925293e+00,-8.173029106775919761e-01
5.627666666666667483e-01,1.130802035331726074e+00,-5.680353686650593259e-01
2.071033333333333282e+00,1.137948155403137207e+00,9.330851779301960747e-01
2.006766666666666588e+00,1.154203772544860840e+00,8.525628941218057477e-01
1.030666666666666620e+00,1.153450489044189453e+00,-1.227838223775228332e-01
3.403999999999999804e-01,1.142427682876586914e+00,-8.020276828765868782e-01
2.854333333333333167e-01,1.133532285690307617e+00,-8.480989523569743005e-01
